"id","ICON","ConsolNAME","iTRANSLATION","DISPLAYNAME","iLEVEL","SPEED","MIN_DMG_PHYSICAL","MAX_DMG_PHYSICAL","MIN_DMG_ICE","MAX_DMG_ICE","MIN_DMG_FIRE","MAX_DMG_FIRE","MIN_DMG_ELECTRIC","MAX_DMG_ELECTRIC","MIN_DMG_POISON","MAX_DMG_POISON","UNITTYPE","MINLEVEL","RESOURCEDIRECTORY","MESHFILE","WARDROBE","REQ_CLASS","DESCRIPTION","RARITY","SETS","LEVEL_REQUIRED","STRENGTH_REQUIRED","DEXTERITY_REQUIRED","MAGIC_REQUIRED","DEFENSE_REQUIRED","SOCKETS","MAX_SOCKETS","BLOCK_CHANCE","MIN_ARM_PHYSICAL","MAX_ARM_PHYSICAL","MIN_ARM_ICE","MAX_ARM_ICE","MIN_ARM_FIRE","MAX_ARM_FIRE","MIN_ARM_ELECTRIC","MAX_ARM_ELECTRIC","MIN_ARM_POISON","MAX_ARM_POISON","MAXLEVEL","favorite","CDPS","DPS_ALL","DPS_POISON","DPS_PHYSICAL","DPS_ICE","DPS_FIRE","DPS_ELECTRIC"
"4949","icons_ring12","varkolyn_01_ring_p","Кольцо клыка варколина","Varkolyn Fang Ring","40","","","","","","","","","","","","Rare Ring","","media/models/armor","ring","","","","25","","46","","","48","","","1","","0","0","14","18","0","0","0","0","38","50","","","0","","","","","",""
"4950","icons_ring12","varkolyn_01_ring_p_alt_b","Кольцо клыка варколина","Varkolyn Fang Ring","43","","","","","","","","","","","","Rare Ring","","media/models/armor","ring","","","","25","","49","","","50","","","1","","0","0","0","0","15","19","0","0","42","55","","","0","","","","","",""
"4951","icons_ring12","varkolyn_01_ring_p_alt_c","Кольцо клыка варколина","Varkolyn Fang Ring","47","","","","","","","","","","","","Rare Ring","","media/models/armor","ring","","","","25","","53","","","54","","","1","","0","0","0","0","0","0","16","21","46","60","","","0","","","","","",""
"4952","icons_armor_varkolyn_shoulders","varkolyn_01_shoulders","Наплечи варколина","Varkolyn Shoulders","40","","","","","","","","","","","","Rare Shoulder Armor","","media/models/armor","drop_leather_shoulders","media/wardrobe/_lvls31_40/varkolyn_01/huf_varkolyn_01.mesh","","","100","","46","","53","53","","","","","26","34","0","0","0","0","0","0","0","0","","","0","","","","","",""
"4953","icons_armor_varkolyn_shoulders","varkolyn_01_shoulders_alt_b","Наручные щитки варколина","Varkolyn Arm-Guards","43","","","","","","","","","","","","Rare Shoulder Armor","","media/models/armor","drop_leather_shoulders","media/wardrobe/_lvls31_40/varkolyn_01/huf_varkolyn_01.mesh","","","100","","49","","90","33","","","","","29","37","0","0","0","0","0","0","0","0","","","0","","","","","",""
"4954","icons_armor_varkolyn_shoulders","varkolyn_01_shoulders_alt_c","Нарукавник варколина","Varkolyn Brassarts","47","","","","","","","","","","","","Rare Shoulder Armor","","media/models/armor","drop_leather_shoulders","media/wardrobe/_lvls31_40/varkolyn_01/huf_varkolyn_01.mesh","","","100","","53","","36","97","","","","","32","41","0","0","0","0","0","0","0","0","","","0","","","","","",""
"4955","icons_armor_varkolyn_shoulders","varkolyn_01_shoulders_alt_set","Накидка экзорциста","Exorcist Mantle","44","","","","","","","","","","","","Rare Shoulder Armor","38","media/models/armor","drop_leather_shoulders","media/wardrobe/_lvls31_40/varkolyn_01/huf_varkolyn_01.mesh","","","50","Exorcist","20","","57","57","","","","","29","38","0","0","0","0","0","0","0","0","","","0","","","","","",""
"4956","icons_armor_wanderer_boot","wanderer_01_boots","Сапоги Мики","Mika`s Boots","5","","","","","","","","","","","","Unique Boots","1","media/models/armor","drop_leather_boots","media\wardrobe\_LVLs1_10\Wanderer_01\HuF_Wanderer_01.MESH","Outlander","Not that Mika...","0","","8","9","33","","9","1","","","3","3","0","0","0","0","0","0","0","0","","","0","","","","","",""
"4957","icons_armor_wanderer_boot","wanderer_01_boots_alt_b","Тролль-сапоги","The Trollboots","9","","","","","","","","","","","","Unique Boots","7","media/models/armor","drop_leather_boots","media\wardrobe\_LVLs1_10\Wanderer_01\HuF_Wanderer_01.MESH","Outlander","All trolls will be booted.","0","","12","12","33","","21","1","","","5","5","0","0","0","0","0","0","0","0","","","0","","","","","",""
"4958","icons_armor_wanderer_pants","wanderer_01_pants_alt_b","Бриджи ""Шпагат""","Splitkick Breeches","9","","","","","","","","","","","","Unique Leggings","7","media/models/armor","leatherpile","media\wardrobe\_LVLs1_10\Wanderer_01\HuF_Wanderer_01.MESH","Outlander","They offer an unparalleled freedom of movement.","0","","12","","33","","21","1","","","9","9","0","0","0","0","0","0","0","0","","","0","","","","","",""
"4959","icons_armor_wanderer_pants","wanderer_01_pants_alt_c","Панталоны Пирса","Pearce`s Pantaloons","13","","","","","","","","","","","","Unique Leggings","11","media/models/armor","leatherpile","media\wardrobe\_LVLs1_10\Wanderer_01\HuF_Wanderer_01.MESH","Outlander","Some games are a little more extreme than others.","0","","16","","30","","35","1","","","13","13","0","0","0","0","0","0","0","0","","","0","","","","","",""
"4960","icons_armor_wanderer_shoulders1","wanderer_01_shoulders","Накидка запыхавшегося","Mantle of the Breathtaker","5","","","","","","","","","","","","Unique Shoulder Armor","1","media/models/armor","drop_leather_shoulders","media\wardrobe\_LVLs1_10\Wanderer_01\HuM_Wanderer_01.MESH","Outlander","It takes a moment to catch your breath.","100","","8","14","33","","9","1","","","3","3","0","0","0","0","0","0","0","0","","","0","","","","","",""
"4961","icons_armor_wanderer_shoulders1","wanderer_01_shoulders_alt_b","Наплечи ""Шпага""","Splitkick Shoulders","9","","","","","","","","","","","","Unique Shoulder Armor","7","media/models/armor","drop_leather_shoulders","media\wardrobe\_LVLs1_10\Wanderer_01\HuM_Wanderer_01.MESH","Outlander","They give you the full range of upper-body movement.","100","","12","18","33","","21","1","","","4","4","0","0","0","0","0","0","0","0","","","0","","","","","",""
"4962","icons_armor_wanderer_shoulders1","wanderer_01_shoulders_alt_c","Наплечи Пирса","Pearce`s Shoulder Gear","13","","","","","","","","","","","","Unique Shoulder Armor","11","media/models/armor","drop_leather_shoulders","media\wardrobe\_LVLs1_10\Wanderer_01\HuM_Wanderer_01.MESH","Outlander","It`s a lot of burden for any one person ... but you can make it.","100","","16","22","30","","35","1","","","6","6","0","0","0","0","0","0","0","0","","","0","","","","","",""
"4963","icons_necklace08","wanderer_02_amulet","Хартнелликон","Hartnellicon","14","","","","","","","","","","","","Unique Necklace","11","media/models/armor","belticon","","Outlander","An artifact of a race that predated even the dwarves.","100","Warfare","17","","57","","","1","1","","0","0","9","9","9","9","9","9","9","9","","","0","","","","","",""
"4964","icons_necklace08","wanderer_02_amulet_alt_b","Троутоний","Troughtonius","19","","","","","","","","","","","","Unique Necklace","16","media/models/armor","belticon","","Outlander","Sometimes, you can faintly hear someone playing a recorder ...","100","Lore","23","","44","","25","1","1","","0","0","13","13","13","13","13","13","13","13","","","0","","","","","",""
"4965","icons_necklace08","wanderer_02_amulet_alt_c","Медальон Пертви","Pertwee`s Pendant","24","","","","","","","","","","","","Unique Necklace","21","media/models/armor","belticon","","Outlander","It reverses the polarity of the Ember flow.","100","Sigil","28","","29","29","29","1","1","","0","0","17","17","17","17","17","17","17","17","","","0","","","","","",""
"4966","icons_armor_wanderer_belt","wanderer_02_belt","Кушак первого пекаря","Sash of the First Baker","14","","","","","","","","","","","","Unique Belt","11","media/models/armor","belticon","","Outlander","The sash was a crucial part of the First Baker`s iconic look.","100","","17","","57","","","1","","","0","0","9","9","9","9","9","9","9","9","","","0","","","","","",""
"4967","icons_armor_wanderer_chest","wanderer_02_chest_alt_c","Кольчуга сэра Батингстока","Sir Bathingstoke`s Brigandine","24","","","","","","","","","","","","Unique Chest Armor","21","media/models/armor","drop_leather_chest","media/wardrobe/_lvls21_30/wanderer_02/huf_wanderer_02.mesh","Outlander","Sir Bathingstoke was a famous ""Gentleman Adventurer"" of the past century.","100","","28","","43","","51","1","","","37","37","0","0","0","0","0","0","0","0","","","0","","","","","",""
"4968","icons_armor_wanderer_chest","wanderer_02_chest_alt_set","Броня тяги к странствиям","Wanderlust Armor","19","","","","","","","","","","","","Unique Chest Armor","14","media/models/armor","drop_leather_chest","media/wardrobe/_lvls21_30/wanderer_02/huf_wanderer_02.mesh","Outlander","Wear the armor specifically designed for true adventurers.","30","Wanderlust","3","","63","","18","1","","","29","29","0","0","0","0","0","0","0","0","","","0","","","","","",""
"4969","icons_armor_wanderer_gloves2","wanderer_02_gloves","Перчатки путешественника","Gloves of the Far Reaches","14","","","","","","","","","","","","Unique Gloves","11","media/models/armor","drop_leather_gloves","media/wardrobe/_lvls21_30/wanderer_02/huf_wanderer_02.mesh","Outlander","Name any place in the world - These gloves have probably been there.","100","","17","","52","","15","1","","","8","8","0","0","0","0","0","0","0","0","","","0","","","","","",""
"4970","icons_armor_wanderer_gloves2","wanderer_02_gloves_alt_b","Наручи изгоя","Exile Bracers","19","","","","","","","","","","","","Unique Gloves","16","media/models/armor","drop_leather_gloves","media/wardrobe/_lvls21_30/wanderer_02/huf_wanderer_02.mesh","Outlander","Inside, they are covered with tiny inscriptions of the names of all their previous owners.","100","","23","","50","","31","1","","","12","12","0","0","0","0","0","0","0","0","","","0","","","","","",""
"4971","icons_armor_wanderer_gloves2","wanderer_02_gloves_alt_c","Наручные щитки леди Брэнтли","Vambraces of Lady Brantley","24","","","","","","","","","","","","Unique Gloves","21","media/models/armor","drop_leather_gloves","media/wardrobe/_lvls21_30/wanderer_02/huf_wanderer_02.mesh","Outlander","The gloves of a proper lady ... who also carried a shotgonne.","100","","28","","43","","51","1","","","15","15","0","0","0","0","0","0","0","0","","","0","","","","","",""
"4972","icons_armor_wanderer_gloves2","wanderer_02_gloves_alt_set","Перчатки тяги к странствиям","Wanderlust Gloves","19","","","","","","","","","","","","Unique Gloves","14","media/models/armor","drop_leather_gloves","media/wardrobe/_lvls21_30/wanderer_02/huf_wanderer_02.mesh","Outlander","Just because you don`t know where you`re going, it doesn`t mean you`re lost.","30","Wanderlust","3","","63","","18","1","","","12","12","0","0","0","0","0","0","0","0","","","0","","","","","",""
"4973","icons_armor_wanderer_helm2","wanderer_02_helmet","Шлем тяги к странствиям","The Wanderhelm","14","","","","","","","","","","","","Unique Helmet","11","media/models/armor","drop_leather_helm","media/wardrobe/_lvls21_30/wanderer_02/huf_wanderer_02.mesh","Outlander","Specially designed for the world`s greatest adventurer.","100","","17","","52","23","15","1","","","8","8","0","0","0","0","0","0","0","0","","","0","","","","","",""
"4974","icons_armor_wanderer_boot","wanderer_01_boots_alt_c","Показухи","Grandstanders","13","","","","","","","","","","","","Unique Boots","11","media/models/armor","drop_leather_boots","media\wardrobe\_LVLs1_10\Wanderer_01\HuF_Wanderer_01.MESH","Outlander","Show off.","0","","16","15","30","","35","1","","","8","8","0","0","0","0","0","0","0","0","","","0","","","","","",""
"4975","icons_armor_wanderer_chest","wanderer_01_chest","Куртка Телии","Telias`s Tunic","5","","","","","","","","","","","","Unique Chest Armor","1","media/models/armor","drop_leather_chest","media\wardrobe\_LVLs1_10\Wanderer_01\HuF_Wanderer_01.MESH","Outlander","The armor of the Keeper of Lists and Master of Archives.","0","","8","","33","","9","1","","","8","8","0","0","0","0","0","0","0","0","","","0","","","","","",""
"4976","icons_armor_wanderer_chest","wanderer_01_chest_alt_b","Жилет Джериха","Jerich`s Vest","9","","","","","","","","","","","","Unique Chest Armor","7","media/models/armor","drop_leather_chest","media\wardrobe\_LVLs1_10\Wanderer_01\HuF_Wanderer_01.MESH","Outlander","Once owned by a man of few words. And then a few more.","0","","12","","33","","21","1","","","13","13","0","0","0","0","0","0","0","0","","","0","","","","","",""
"4977","icons_armor_wanderer_chest","wanderer_01_chest_alt_c","Безрукавка Хоукина","Hawkn`s Jack","13","","","","","","","","","","","","Unique Chest Armor","11","media/models/armor","drop_leather_chest","media\wardrobe\_LVLs1_10\Wanderer_01\HuF_Wanderer_01.MESH","Outlander","Created for the Master of the Ember Adventurer`s Club.","0","","16","","30","","35","1","","","19","19","0","0","0","0","0","0","0","0","","","0","","","","","",""
"4978","icons_armor_wanderer_glove","wanderer_01_gloves","Гламер-перчатки","Glamer-Gloves","5","","","","","","","","","","","","Unique Gloves","1","media/models/armor","drop_leather_gloves","media/wardrobe/_lvls1_10/wanderer_01/huf_wanderer_01.mesh","Outlander","Keep magic in the palm of your hand.","20","","8","","33","","9","1","","","3","3","0","0","0","0","0","0","0","0","","","0","","","","","",""
"4979","icons_armor_wanderer_glove","wanderer_01_gloves_alt_b","Наручи Брикстена","Brixtan`s Bracers","9","","","","","","","","","","","","Unique Gloves","7","media/models/armor","drop_leather_gloves","media/wardrobe/_lvls1_10/wanderer_01/huf_wanderer_01.mesh","Outlander","No problem is so big that it cannot be broken into bits.","20","","12","","33","","21","1","","","5","5","0","0","0","0","0","0","0","0","","","0","","","","","",""
"4980","icons_armor_wanderer_glove","wanderer_01_gloves_alt_c","Наручные щитки Витрифилия","Vambraces of Vitrifilius","13","","","","","","","","","","","","Unique Gloves","11","media/models/armor","drop_leather_gloves","media/wardrobe/_lvls1_10/wanderer_01/huf_wanderer_01.mesh","Outlander","Created by the little-known Vitrimancer, and embedded with broken glass.","20","","16","","30","","35","1","","","8","8","0","0","0","0","0","0","0","0","","","0","","","","","",""
"4981","icons_armor_wanderer_pants","wanderer_01_pants","Бриджи Обаяшки","Breeks of the Breathtaker","5","","","","","","","","","","","","Unique Leggings","1","media/models/armor","leatherpile","media\wardrobe\_LVLs1_10\Wanderer_01\HuF_Wanderer_01.MESH","Outlander","They might be a little tight.","0","","8","","33","","9","1","","","6","6","0","0","0","0","0","0","0","0","","","0","","","","","",""
"4982","icons_armor_wanderer_belt","wanderer_02_belt_alt_b","Пояс первого кузнеца","Belt of the Prime Smith","19","","","","","","","","","","","","Unique Belt","16","media/models/armor","belticon","","Outlander","You wear a belt now. Belts are cool.","100","","23","","44","","25","1","","","0","0","13","13","13","13","13","13","13","13","","","0","","","","","",""
"4983","icons_armor_wanderer_belt","wanderer_02_belt_alt_c","Кушак второго пекаря","Sash of the Second Baker","24","","","","","","","","","","","","Unique Belt","21","media/models/armor","belticon","","Outlander","The buckle bears a small, embossed image of a cat.","100","","28","","29","29","29","1","","","0","0","17","17","17","17","17","17","17","17","","","0","","","","","",""
"4984","icons_armor_wanderer_boots2","wanderer_02_boots","Сапоги для прогулок","Walkabout Boots","14","","","","","","","","","","","","Unique Boots","11","media/models/armor","drop_leather_boots","media/wardrobe/_lvls21_30/wanderer_02/huf_wanderer_02.mesh","Outlander","Sometimes, you just need to get away from it all.","100","","17","15","52","","15","1","","","8","8","0","0","0","0","0","0","0","0","","","0","","","","","",""
"4985","icons_armor_wanderer_boots2","wanderer_02_boots_alt_b","Сапоги ""Близко-далеко""","Near-and-Far Boots","19","","","","","","","","","","","","Unique Boots","16","media/models/armor","drop_leather_boots","media/wardrobe/_lvls21_30/wanderer_02/huf_wanderer_02.mesh","Outlander","Which way are you headed?","100","","23","18","50","","31","1","","","12","12","0","0","0","0","0","0","0","0","","","0","","","","","",""
"4986","icons_armor_wanderer_boots2","wanderer_02_boots_alt_c","Чудовищно уродливые сапоги","Sinfully Ugly Boots","24","","","","","","","","","","","","Unique Boots","21","media/models/armor","drop_leather_boots","media/wardrobe/_lvls21_30/wanderer_02/huf_wanderer_02.mesh","Outlander","Really? That`s what you`re going to wear? Ugg.","100","","28","21","43","","51","1","","","15","15","0","0","0","0","0","0","0","0","","","0","","","","","",""
"4987","icons_armor_wanderer_boots2","wanderer_02_boots_alt_set","Сапоги тяги к странствиям","Wanderlust Boots","19","","","","","","","","","","","","Unique Boots","14","media/models/armor","drop_leather_boots","media/wardrobe/_lvls21_30/wanderer_02/huf_wanderer_02.mesh","Outlander","An adventurer`s armor, chosen from a host of brilliant designs.","30","Wanderlust","3","18","63","","18","1","","","12","12","0","0","0","0","0","0","0","0","","","0","","","","","",""
"4988","icons_armor_wanderer_chest","wanderer_02_chest","Броня изгоя","Exile Armor","14","","","","","","","","","","","","Unique Chest Armor","11","media/models/armor","drop_leather_chest","media/wardrobe/_lvls21_30/wanderer_02/huf_wanderer_02.mesh","Outlander","The road ahead of you is long. Make sure you survive the journey.","100","","17","","52","","15","1","","","21","21","0","0","0","0","0","0","0","0","","","0","","","","","",""
"4989","icons_armor_wanderer_chest","wanderer_02_chest_alt_b","Куртка странника","Sojourn Jacket","19","","","","","","","","","","","","Unique Chest Armor","16","media/models/armor","drop_leather_chest","media/wardrobe/_lvls21_30/wanderer_02/huf_wanderer_02.mesh","Outlander","It`ll keep you warm at night, when nothing else will.","100","","23","","50","","31","1","","","29","29","0","0","0","0","0","0","0","0","","","0","","","","","",""
"4990","icons_armor_wanderer_helm2","wanderer_02_helmet_alt_b","Койф эмберитового искателя приключений","Coif of the Ember Adventurers","19","","","","","","","","","","","","Unique Helmet","16","media/models/armor","drop_leather_helm","media/wardrobe/_lvls21_30/wanderer_02/huf_wanderer_02.mesh","Outlander","The Ember Adventuress wrote a text that led to gender equality in the Empire.","100","","23","","50","28","31","1","","","12","12","0","0","0","0","0","0","0","0","","","0","","","","","",""
"4991","icons_armor_wanderer_helm2","wanderer_02_helmet_alt_c","Ермолка Странницы","Skullcap of the Sojourner","24","","","","","","","","","","","","Unique Helmet","21","media/models/armor","drop_leather_helm","media/wardrobe/_lvls21_30/wanderer_02/huf_wanderer_02.mesh","Outlander","The Sojourner once carved her name in inns all across the world.","100","","28","","43","32","51","2","2","","15","15","0","0","0","0","0","0","0","0","","","0","","","","","",""
"4992","icons_armor_wanderer_pants2","wanderer_02_pants","Тяга к странствиям","The Wanderlusters","14","","","","","","","","","","","","Unique Leggings","11","media/models/armor","leatherpile","media/wardrobe/_lvls21_30/wanderer_02/huf_wanderer_02.mesh","Outlander","Put them on one leg at a time, then put one foot in front of the other.","100","","17","","52","","15","1","","","14","14","0","0","0","0","0","0","0","0","","","0","","","","","",""
"4993","icons_armor_wanderer_pants2","wanderer_02_pants_alt_b","Твид Большого Ина","Tweeds of the Big Yin","19","","","","","","","","","","","","Unique Leggings","16","media/models/armor","leatherpile","media/wardrobe/_lvls21_30/wanderer_02/huf_wanderer_02.mesh","Outlander","The Big Yin stood well over seven feet, and had a wicked sense of humor.","100","","23","","50","","31","1","","","20","20","0","0","0","0","0","0","0","0","","","0","","","","","",""
"4994","icons_armor_wanderer_pants2","wanderer_02_pants_alt_c","Дорожные панталоны","Travelling Pantaloons","24","","","","","","","","","","","","Unique Leggings","21","media/models/armor","leatherpile","media/wardrobe/_lvls21_30/wanderer_02/huf_wanderer_02.mesh","Outlander","One size fits all.","100","","28","","43","","51","1","","","26","26","0","0","0","0","0","0","0","0","","","0","","","","","",""
"4995","icons_armor_wanderer_pants2","wanderer_02_pants_alt_set","Штаны тяги к странствиям","Wanderlust Pants","19","","","","","","","","","","","","Unique Leggings","14","media/models/armor","leatherpile","media/wardrobe/_lvls21_30/wanderer_02/huf_wanderer_02.mesh","Outlander","Made with reinforced leather strips, for the serious wanderer.","30","Wanderlust","3","","63","","18","1","","","20","20","0","0","0","0","0","0","0","0","","","0","","","","","",""
"4996","icons_ring18","wanderer_02_ring","Скромное кольцо","Coyband","14","","","","","","","","","","","","Unique Ring","11","media/models/armor","ring","","Outlander","A ring on the hand is worth two on the run.","100","Warfare","17","","57","","","1","1","","0","0","6","6","6","6","6","6","6","6","","","0","","","","","",""
"4997","icons_ring18","wanderer_02_ring_alt_b","Кольцо Ганна","The Gann Ring","19","","","","","","","","","","","","Unique Ring","16","media/models/armor","ring","","Outlander","Eleven owners, but only worn once.","100","Lore","23","","44","","25","1","1","","0","0","9","9","9","9","9","9","9","9","","","0","","","","","",""
"4998","icons_armor_caster_belt","wanderer_03_belt_alt_c","Веревочка","Whootcord","41","","","","","","","","","","","","Unique Belt","38","media/models/armor","belticon","","Outlander","Where there`s a whoot, there`s a way.","100","","47","","43","43","43","1","","","0","0","31","31","31","31","31","31","31","31","","","0","","","","","",""
"4999","icons_armor_caster_belt","wanderer_03_belt_alt_set","Пояс Повелителя долин","Plainslord Belt","36","","","","","","","","","","","","Unique Belt","31","media/models/armor","belticon","","Outlander","The Plainslord rescued lost travelers from the Imsuri tribes.","30","Plainslord","13","","29","49","29","1","","","0","0","27","27","27","27","27","27","27","27","","","0","","","","","",""
"5000","icons_armor_wanderer_boots3","wanderer_03_boots","Сандалии иерофанта","Sandals of the Heirophant","31","","","","","","","","","","","","Unique Boots","28","media/models/armor","drop_leather_boots","media/wardrobe/_lvls31_40/outlander_03/huf_outlander_03.mesh","Outlander","The Hierophant always wore these sandals, even in snow.","100","","36","","26","","88","1","","","20","20","0","0","0","0","0","0","0","0","","","0","","","","","",""
"5001","icons_armor_wanderer_boots3","wanderer_03_boots_alt_b","Мягкие ботинки","Low Soft Boots","36","","","","","","","","","","","","Unique Boots","33","media/models/armor","drop_leather_boots","media/wardrobe/_lvls31_40/outlander_03/huf_outlander_03.mesh","Outlander","All of the oldest adventurers have worn these, at one time or another.","100","","41","","79","","49","1","","","24","24","0","0","0","0","0","0","0","0","","","0","","","","","",""
"5002","icons_armor_wanderer_boots3","wanderer_03_boots_alt_c","Башмаки Зиддерса","Zidders` Flitters","41","","","","","","","","","","","","Unique Boots","38","media/models/armor","drop_leather_boots","media/wardrobe/_lvls31_40/outlander_03/huf_outlander_03.mesh","Outlander","To some, merely a pair of shoes ... to others, the pathway to adventure!","100","","47","","65","","76","1","","","27","27","0","0","0","0","0","0","0","0","","","0","","","","","",""
"5003","icons_armor_wanderer_boots3","wanderer_03_boots_set_leone","Красивые туфли Леона","Leone`s Fancy Footshoes","40","","","","","","","","","","","","Unique Boots","35","media/models/armor","drop_leather_boots","media/wardrobe/_lvls31_40/outlander_03/huf_outlander_03.mesh","Outlander","You walk down the street in these shoes, and people know you`re not afraid of anything.","50","Leone","46","","107","42","","1","","","27","27","0","0","0","0","0","0","0","0","","","0","","","","","",""
"5004","icons_armor_wanderer_chest","wanderer_03_chest","Броня ""Омнифас""","Omnifas Armor","31","","","","","","","","","","","","Unique Chest Armor","28","media/models/armor","drop_leather_chest","media/wardrobe/_lvls31_40/outlander_03/huf_outlander_03.mesh","Outlander","The official armor of the Ember Adventurers` Club.","100","","36","","26","","88","1","","","49","49","0","0","0","0","0","0","0","0","","","0","","","","","",""
"5005","icons_armor_wanderer_chest","wanderer_03_chest_alt_b","Куртка из котельного железа","Boilerplate Jacket","36","","","","","","","","","","","","Unique Chest Armor","33","media/models/armor","drop_leather_chest","media/wardrobe/_lvls31_40/outlander_03/huf_outlander_03.mesh","Outlander","This is the armor that set the standard for all other armors.","100","","41","","79","","49","1","","","59","59","0","0","0","0","0","0","0","0","","","0","","","","","",""
"5006","icons_armor_wanderer_helm3","wanderer_03_helmet_alt_c","Ермолка Эффрената-мыслителя","Skullcap of Effrenatus the Thinker","41","","","","","","","","","","","","Unique Helmet","38","media/models/armor","drop_leather_helm","media/wardrobe/_lvls31_40/outlander_03/huf_outlander_03.mesh","Outlander","It makes you think ... just not necessarily faster.","100","","47","","65","49","76","1","","","27","27","0","0","0","0","0","0","0","0","","","0","","","","","",""
"5007","icons_armor_wanderer_helm3","wanderer_03_helmet_alt_set","Шлем Повелителя долин","Plainslord Helm","36","","","","","","","","","","","","Unique Helmet","31","media/models/armor","drop_leather_helm","media/wardrobe/_lvls31_40/outlander_03/huf_outlander_03.mesh","Outlander","The Plainslord is rumored to have been an exiled Imperial noble.","30","Plainslord","13","29","99","44","99","1","","","24","24","0","0","0","0","0","0","0","0","","","0","","","","","",""
"5008","icons_armor_wanderer_pants2","wanderer_03_pants","Бриджи странника","Breeches of the Waywalker","31","","","","","","","","","","","","Unique Leggings","28","media/models/armor","leatherpile","media/wardrobe/_lvls31_40/outlander_03/huf_outlander_03.mesh","Outlander","These pants were made for those who like to travel light.","100","","36","","26","","88","1","","","35","35","0","0","0","0","0","0","0","0","","","0","","","","","",""
"5009","icons_armor_wanderer_pants2","wanderer_03_pants_alt_b","Бриджи пьяного странника","Breeches of the Wastewalker","36","","","","","","","","","","","","Unique Leggings","33","media/models/armor","leatherpile","media/wardrobe/_lvls31_40/outlander_03/huf_outlander_03.mesh","Outlander","Rumored to have been worn by Tarroch the Twice-Exiled.","100","","41","","79","","49","1","","","41","41","0","0","0","0","0","0","0","0","","","0","","","","","",""
"5010","icons_armor_wanderer_pants2","wanderer_03_pants_alt_c","Бриджи Черного рыцаря","The Black Knight`s Breeches","41","","","","","","","","","","","","Unique Leggings","38","media/models/armor","leatherpile","media/wardrobe/_lvls31_40/outlander_03/huf_outlander_03.mesh","Outlander","The Black Knight never backed down from a challenge.","100","","47","","65","","76","1","","","48","48","0","0","0","0","0","0","0","0","","","0","","","","","",""
"5011","icons_armor_wanderer_pants2","wanderer_03_pants_alt_set","Штаны Повелителя долин","Plainslord Pants","36","","","","","","","","","","","","Unique Leggings","31","media/models/armor","leatherpile","media/wardrobe/_lvls31_40/outlander_03/huf_outlander_03.mesh","Outlander","The Plainslord has been sighted for the last two hundred years.","30","Plainslord","13","29","99","","99","1","","","41","41","0","0","0","0","0","0","0","0","","","0","","","","","",""
"5012","icons_armor_wanderer_pants2","wanderer_03_pants_set_leone","Красивые штаны Леона","Leone`s Fancy Pants","40","","","","","","","","","","","","Unique Leggings","35","media/models/armor","leatherpile","media/wardrobe/_lvls31_40/outlander_03/huf_outlander_03.mesh","Outlander","Leone was always whistling the same catchy tune ...","50","Leone","46","","107","42","","1","","","47","47","0","0","0","0","0","0","0","0","","","0","","","","","",""
"5013","icons_ring18","wanderer_03_ring","Кольцо трудной дороги","Ring of the Rising Road","31","","","","","","","","","","","","Unique Ring","28","media/models/armor","ring","","Outlander","A blessed ring, to wear in your travels.","100","Warfare","36","","96","","","1","1","","0","0","15","15","15","15","15","15","15","15","","","0","","","","","",""
"5014","icons_necklace08","wanderer_04_amulet_alt_c","Амулет инея","The Amulet of Frost","58","","","","","","","","","","","","Unique Necklace","55","media/models/armor","belticon","","Outlander","Whosoever wears it shall be the World`s Greatest Sidekick.","100","Sigil","65","","58","58","58","1","1","","0","0","46","46","46","46","46","46","46","46","","","0","","","","","",""
"5015","icons_armor_wanderer_belt","wanderer_04_belt","Кушак Хайна","Hyne`s Girdle","48","","","","","","","","","","","","Unique Belt","45","media/models/armor","belticon","","Outlander","You`ve got to pull together ... or lose everything.","100","","54","","136","","","1","","","0","0","37","37","37","37","37","37","37","37","","","0","","","","","",""
"5016","icons_armor_wanderer_belt","wanderer_04_belt_alt_b","Пояс Крошки Тонны","Belt of Wee Tonn","53","","","","","","","","","","","","Unique Belt","50","media/models/armor","belticon","","Outlander","Once the infamous Crusher, he eventually acquired an army of followers.","100","","60","","93","","53","1","","","0","0","41","41","41","41","41","41","41","41","","","0","","","","","",""
"5017","icons_armor_wanderer_belt","wanderer_04_belt_alt_c","Пояс охотников","Belt of the Hunters","58","","","","","","","","","","","","Unique Belt","55","media/models/armor","belticon","","Outlander","The Razorpeak Hunters brought this back from Varkolyn country.","100","","65","","58","58","58","1","","","0","0","46","46","46","46","46","46","46","46","","","0","","","","","",""
"5018","icons_armor_wanderer_boot","wanderer_04_boots","Экскурсанты","Day-Trippers","48","","","","","","","","","","","","Unique Boots","45","media/models/armor","drop_leather_boots","media/wardrobe/_lvls41_50/wanderer_04/huf_wanderer_04.mesh","Outlander","They`re quite comfortable ... for a while.","100","","54","37","124","","37","1","","","33","33","0","0","0","0","0","0","0","0","","","0","","","","","",""
